slug,language,tool,tp,fp,fn,total_candidates,total_golden,precision,recall
cal_com-11059,TypeScript,cubic-v2,3,0,2,2,5,1.5,0.6
cal_com-11059,TypeScript,augment,5,5,0,11,5,0.45454545454545453,1.0
cal_com-11059,TypeScript,greptile-v4-1,4,3,1,6,5,0.6666666666666666,0.8
cal_com-11059,TypeScript,coderabbit,5,14,0,19,5,0.2631578947368421,1.0
cal_com-11059,TypeScript,claude-code,2,2,3,4,5,0.5,0.4
cal_com-14740,TypeScript,nathan-code-review,4,16,1,20,5,0.2,0.8
cal_com-14740,TypeScript,cubic-v2,4,2,1,6,5,0.6666666666666666,0.8
cal_com-14740,TypeScript,augment,4,3,1,6,5,0.6666666666666666,0.8
cal_com-14740,TypeScript,greptile-v4-1,3,2,2,5,5,0.6,0.6
cal_com-14740,TypeScript,coderabbit,4,7,1,11,5,0.36363636363636365,0.8
cal_com-14740,TypeScript,claude-code,1,2,4,3,5,0.3333333333333333,0.2
cal_com-14943,TypeScript,nathan-code-review,2,7,0,9,2,0.2222222222222222,1.0
cal_com-14943,TypeScript,cubic-v2,2,0,0,2,2,1.0,1.0
cal_com-14943,TypeScript,augment,2,1,0,3,2,0.6666666666666666,1.0
cal_com-14943,TypeScript,greptile-v4-1,1,1,1,2,2,0.5,0.5
cal_com-14943,TypeScript,coderabbit,2,2,0,4,2,0.5,1.0
cal_com-14943,TypeScript,claude-code,0,1,2,1,2,0.0,0.0
cal_com-22345,TypeScript,nathan-code-review,1,10,1,11,2,0.09090909090909091,0.5
cal_com-22345,TypeScript,cubic-v2,1,1,1,2,2,0.5,0.5
cal_com-22345,TypeScript,augment,1,1,1,2,2,0.5,0.5
cal_com-22345,TypeScript,greptile-v4-1,0,2,2,2,2,0.0,0.0
cal_com-22345,TypeScript,coderabbit,1,3,1,4,2,0.25,0.5
cal_com-22345,TypeScript,claude-code,1,2,1,3,2,0.3333333333333333,0.5
cal_com-22532,TypeScript,nathan-code-review,1,21,1,22,2,0.045454545454545456,0.5
cal_com-22532,TypeScript,cubic-v2,0,2,2,2,2,0.0,0.0
cal_com-22532,TypeScript,augment,2,4,0,6,2,0.3333333333333333,1.0
cal_com-22532,TypeScript,greptile-v4-1,1,4,1,5,2,0.2,0.5
cal_com-22532,TypeScript,coderabbit,1,10,1,11,2,0.09090909090909091,0.5
cal_com-22532,TypeScript,claude-code,1,3,1,4,2,0.25,0.5
discourse-graphite-1,Ruby,nathan-code-review,2,6,1,8,3,0.25,0.6666666666666666
discourse-graphite-1,Ruby,cubic-v2,3,0,0,3,3,1.0,1.0
discourse-graphite-1,Ruby,augment,2,3,1,7,3,0.2857142857142857,0.6666666666666666
discourse-graphite-1,Ruby,greptile-v4-1,2,2,1,4,3,0.5,0.6666666666666666
discourse-graphite-1,Ruby,coderabbit,2,6,1,9,3,0.2222222222222222,0.6666666666666666
discourse-graphite-1,Ruby,claude-code,3,2,0,7,3,0.42857142857142855,1.0
discourse-graphite-2,Ruby,nathan-code-review,2,8,0,10,2,0.2,1.0
discourse-graphite-2,Ruby,cubic-v2,0,2,2,2,2,0.0,0.0
discourse-graphite-2,Ruby,augment,1,1,1,2,2,0.5,0.5
discourse-graphite-2,Ruby,greptile-v4-1,2,2,0,4,2,0.5,1.0
discourse-graphite-2,Ruby,coderabbit,2,5,0,7,2,0.2857142857142857,1.0
discourse-graphite-2,Ruby,claude-code,0,2,2,2,2,0.0,0.0
discourse-graphite-3,Ruby,nathan-code-review,1,12,1,14,2,0.07142857142857142,0.5
discourse-graphite-3,Ruby,cubic-v2,1,2,1,3,2,0.3333333333333333,0.5
discourse-graphite-3,Ruby,augment,1,4,1,5,2,0.2,0.5
discourse-graphite-3,Ruby,greptile-v4-1,1,3,1,4,2,0.25,0.5
discourse-graphite-3,Ruby,coderabbit,1,7,1,9,2,0.1111111111111111,0.5
discourse-graphite-3,Ruby,claude-code,1,4,1,5,2,0.2,0.5
discourse-graphite-4,Ruby,nathan-code-review,5,19,1,24,6,0.20833333333333334,0.8333333333333334
discourse-graphite-4,Ruby,cubic-v2,2,1,4,5,6,0.4,0.3333333333333333
discourse-graphite-4,Ruby,augment,3,2,3,5,6,0.6,0.5
discourse-graphite-4,Ruby,greptile-v4-1,2,3,4,5,6,0.4,0.3333333333333333
discourse-graphite-4,Ruby,coderabbit,4,19,2,25,6,0.16,0.6666666666666666
discourse-graphite-4,Ruby,claude-code,3,1,3,4,6,0.75,0.5
discourse-graphite-5,SCSS/CSS,nathan-code-review,2,11,0,14,2,0.14285714285714285,1.0
discourse-graphite-5,SCSS/CSS,cubic-v2,2,1,0,4,2,0.5,1.0
discourse-graphite-5,SCSS/CSS,augment,1,1,1,2,2,0.5,0.5
discourse-graphite-5,SCSS/CSS,greptile-v4-1,2,1,0,3,2,0.6666666666666666,1.0
discourse-graphite-5,SCSS/CSS,coderabbit,0,1,2,1,2,0.0,0.0
discourse-graphite-5,SCSS/CSS,claude-code,1,4,1,5,2,0.2,0.5
discourse-graphite-6,TypeScript,nathan-code-review,1,8,0,9,1,0.1111111111111111,1.0
discourse-graphite-6,TypeScript,cubic-v2,1,1,0,2,1,0.5,1.0
discourse-graphite-6,TypeScript,augment,1,1,0,2,1,0.5,1.0
discourse-graphite-6,TypeScript,greptile-v4-1,1,3,0,4,1,0.25,1.0
discourse-graphite-6,TypeScript,coderabbit,1,0,0,1,1,1.0,1.0
discourse-graphite-6,TypeScript,claude-code,1,1,0,2,1,0.5,1.0
discourse-graphite-7,SCSS/CSS,nathan-code-review,2,7,1,9,3,0.2222222222222222,0.6666666666666666
discourse-graphite-7,SCSS/CSS,cubic-v2,1,2,2,3,3,0.3333333333333333,0.3333333333333333
discourse-graphite-7,SCSS/CSS,augment,2,2,1,4,3,0.5,0.6666666666666666
discourse-graphite-7,SCSS/CSS,greptile-v4-1,1,0,2,1,3,1.0,0.3333333333333333
discourse-graphite-7,SCSS/CSS,coderabbit,0,2,3,2,3,0.0,0.0
discourse-graphite-7,SCSS/CSS,claude-code,2,2,1,4,3,0.5,0.6666666666666666
discourse-graphite-8,TypeScript,nathan-code-review,3,15,0,18,3,0.16666666666666666,1.0
discourse-graphite-8,TypeScript,cubic-v2,2,1,1,3,3,0.6666666666666666,0.6666666666666666
discourse-graphite-8,TypeScript,augment,2,2,1,4,3,0.5,0.6666666666666666
discourse-graphite-8,TypeScript,greptile-v4-1,2,2,1,4,3,0.5,0.6666666666666666
discourse-graphite-8,TypeScript,coderabbit,2,7,1,10,3,0.2,0.6666666666666666
discourse-graphite-8,TypeScript,claude-code,1,1,2,2,3,0.5,0.3333333333333333
discourse-graphite-9,Ruby,nathan-code-review,0,8,2,8,2,0.0,0.0
discourse-graphite-9,Ruby,cubic-v2,2,1,0,3,2,0.6666666666666666,1.0
discourse-graphite-9,Ruby,augment,1,2,1,3,2,0.3333333333333333,0.5
discourse-graphite-9,Ruby,greptile-v4-1,0,2,2,2,2,0.0,0.0
discourse-graphite-9,Ruby,coderabbit,0,4,2,4,2,0.0,0.0
discourse-graphite-9,Ruby,claude-code,0,5,2,5,2,0.0,0.0
discourse-graphite-10,Ruby,nathan-code-review,4,25,0,29,4,0.13793103448275862,1.0
discourse-graphite-10,Ruby,cubic-v2,2,2,2,4,4,0.5,0.5
discourse-graphite-10,Ruby,augment,3,2,1,5,4,0.6,0.75
discourse-graphite-10,Ruby,greptile-v4-1,1,3,3,4,4,0.25,0.25
discourse-graphite-10,Ruby,coderabbit,2,9,2,11,4,0.18181818181818182,0.5
discourse-graphite-10,Ruby,claude-code,0,6,4,6,4,0.0,0.0
grafana-76186,Go,nathan-code-review,0,7,2,7,2,0.0,0.0
grafana-76186,Go,cubic-v2,2,1,0,3,2,0.6666666666666666,1.0
grafana-76186,Go,augment,1,1,1,2,2,0.5,0.5
grafana-76186,Go,greptile-v4-1,0,1,2,1,2,0.0,0.0
grafana-76186,Go,coderabbit,1,0,1,1,2,1.0,0.5
grafana-76186,Go,claude-code,0,2,2,2,2,0.0,0.0
grafana-79265,Go,nathan-code-review,2,12,3,14,5,0.14285714285714285,0.4
grafana-79265,Go,cubic-v2,3,2,2,5,5,0.6,0.6
grafana-79265,Go,augment,1,1,4,2,5,0.5,0.2
grafana-79265,Go,greptile-v4-1,3,3,2,6,5,0.5,0.6
grafana-79265,Go,coderabbit,3,4,2,7,5,0.42857142857142855,0.6
grafana-79265,Go,claude-code,0,2,5,2,5,0.0,0.0
grafana-80329,Go,nathan-code-review,1,8,0,9,1,0.1111111111111111,1.0
grafana-80329,Go,cubic-v2,1,1,0,3,1,0.3333333333333333,1.0
grafana-80329,Go,augment,1,1,0,2,1,0.5,1.0
grafana-80329,Go,greptile-v4-1,1,4,0,5,1,0.2,1.0
grafana-80329,Go,coderabbit,1,2,0,5,1,0.2,1.0
grafana-80329,Go,claude-code,1,5,0,6,1,0.16666666666666666,1.0
grafana-90045,Go,nathan-code-review,3,9,0,12,3,0.25,1.0
grafana-90045,Go,cubic-v2,3,2,0,5,3,0.6,1.0
grafana-90045,Go,augment,3,5,0,8,3,0.375,1.0
grafana-90045,Go,greptile-v4-1,3,2,0,6,3,0.5,1.0
grafana-90045,Go,coderabbit,3,2,0,5,3,0.6,1.0
grafana-90045,Go,claude-code,3,2,0,6,3,0.5,1.0
grafana-90939,Go,nathan-code-review,1,3,1,4,2,0.25,0.5
grafana-90939,Go,cubic-v2,2,0,0,2,2,1.0,1.0
grafana-90939,Go,augment,1,0,1,1,2,1.0,0.5
grafana-90939,Go,greptile-v4-1,1,0,1,1,2,1.0,0.5
grafana-90939,Go,coderabbit,1,1,1,2,2,0.5,0.5
grafana-90939,Go,claude-code,1,0,1,1,2,1.0,0.5
grafana-94942,Go,nathan-code-review,2,4,0,6,2,0.3333333333333333,1.0
grafana-94942,Go,cubic-v2,2,0,0,3,2,0.6666666666666666,1.0
grafana-94942,Go,augment,2,0,0,2,2,1.0,1.0
grafana-94942,Go,greptile-v4-1,1,0,1,1,2,1.0,0.5
grafana-94942,Go,coderabbit,1,1,1,2,2,0.5,0.5
grafana-94942,Go,claude-code,1,1,1,2,2,0.5,0.5
grafana-97529,Go,nathan-code-review,2,6,0,8,2,0.25,1.0
grafana-97529,Go,cubic-v2,2,2,0,4,2,0.5,1.0
grafana-97529,Go,augment,2,1,0,3,2,0.6666666666666666,1.0
grafana-97529,Go,greptile-v4-1,2,1,0,3,2,0.6666666666666666,1.0
grafana-97529,Go,coderabbit,1,3,1,4,2,0.25,0.5
grafana-97529,Go,claude-code,1,4,1,5,2,0.2,0.5
grafana-103633,Go,nathan-code-review,1,8,1,9,2,0.1111111111111111,0.5
grafana-103633,Go,cubic-v2,2,1,0,3,2,0.6666666666666666,1.0
grafana-103633,Go,augment,1,1,1,2,2,0.5,0.5
grafana-103633,Go,greptile-v4-1,0,3,2,3,2,0.0,0.0
grafana-103633,Go,coderabbit,0,1,2,1,2,0.0,0.0
grafana-103633,Go,claude-code,0,2,2,2,2,0.0,0.0
grafana-106778,TypeScript,nathan-code-review,2,13,0,15,2,0.13333333333333333,1.0
grafana-106778,TypeScript,cubic-v2,2,1,0,4,2,0.5,1.0
grafana-106778,TypeScript,augment,1,2,1,3,2,0.3333333333333333,0.5
grafana-106778,TypeScript,greptile-v4-1,1,3,1,4,2,0.25,0.5
grafana-106778,TypeScript,coderabbit,1,6,1,7,2,0.14285714285714285,0.5
grafana-106778,TypeScript,claude-code,2,2,0,4,2,0.5,1.0
grafana-107534,TypeScript,nathan-code-review,1,3,0,4,1,0.25,1.0
grafana-107534,TypeScript,cubic-v2,1,2,0,3,1,0.3333333333333333,1.0
grafana-107534,TypeScript,augment,0,0,1,0,1,0.0,0.0
grafana-107534,TypeScript,greptile-v4-1,0,3,1,3,1,0.0,0.0
grafana-107534,TypeScript,coderabbit,0,1,1,1,1,0.0,0.0
grafana-107534,TypeScript,claude-code,0,4,1,4,1,0.0,0.0
keycloak-32918,Java,nathan-code-review,1,10,1,11,2,0.09090909090909091,0.5
keycloak-32918,Java,cubic-v2,1,0,1,1,2,1.0,0.5
keycloak-32918,Java,augment,1,0,1,1,2,1.0,0.5
keycloak-32918,Java,greptile-v4-1,0,3,2,3,2,0.0,0.0
keycloak-32918,Java,coderabbit,1,1,1,2,2,0.5,0.5
keycloak-32918,Java,claude-code,1,2,1,3,2,0.3333333333333333,0.5
keycloak-33832,Java,nathan-code-review,1,8,1,9,2,0.1111111111111111,0.5
keycloak-33832,Java,cubic-v2,2,2,0,4,2,0.5,1.0
keycloak-33832,Java,augment,1,2,1,3,2,0.3333333333333333,0.5
keycloak-33832,Java,greptile-v4-1,1,3,1,4,2,0.25,0.5
keycloak-33832,Java,coderabbit,1,2,1,3,2,0.3333333333333333,0.5
keycloak-33832,Java,claude-code,1,2,1,3,2,0.3333333333333333,0.5
keycloak-36880,Java,nathan-code-review,1,13,2,14,3,0.07142857142857142,0.3333333333333333
keycloak-36880,Java,cubic-v2,1,1,2,2,3,0.5,0.3333333333333333
keycloak-36880,Java,augment,1,1,2,2,3,0.5,0.3333333333333333
keycloak-36880,Java,greptile-v4-1,0,3,3,3,3,0.0,0.0
keycloak-36880,Java,coderabbit,1,6,2,7,3,0.14285714285714285,0.3333333333333333
keycloak-36880,Java,claude-code,0,2,3,2,3,0.0,0.0
keycloak-36882,Java,nathan-code-review,0,9,1,9,1,0.0,0.0
keycloak-36882,Java,cubic-v2,1,2,0,3,1,0.3333333333333333,1.0
keycloak-36882,Java,augment,0,1,1,1,1,0.0,0.0
keycloak-36882,Java,greptile-v4-1,0,2,1,2,1,0.0,0.0
keycloak-36882,Java,coderabbit,0,1,1,1,1,0.0,0.0
keycloak-36882,Java,claude-code,0,1,1,1,1,0.0,0.0
keycloak-37038,Java,nathan-code-review,2,12,0,15,2,0.13333333333333333,1.0
keycloak-37038,Java,cubic-v2,2,2,0,4,2,0.5,1.0
keycloak-37038,Java,augment,2,1,0,3,2,0.6666666666666666,1.0
keycloak-37038,Java,greptile-v4-1,2,1,0,3,2,0.6666666666666666,1.0
keycloak-37038,Java,coderabbit,2,7,0,10,2,0.2,1.0
keycloak-37038,Java,claude-code,1,1,1,3,2,0.3333333333333333,0.5
keycloak-37429,i18n/config,nathan-code-review,3,10,1,13,4,0.23076923076923078,0.75
keycloak-37429,i18n/config,cubic-v2,1,2,3,3,4,0.3333333333333333,0.25
keycloak-37429,i18n/config,augment,2,3,2,5,4,0.4,0.5
keycloak-37429,i18n/config,greptile-v4-1,1,4,3,5,4,0.2,0.25
keycloak-37429,i18n/config,coderabbit,3,7,1,10,4,0.3,0.75
keycloak-37429,i18n/config,claude-code,1,4,3,5,4,0.2,0.25
keycloak-37634,Java,nathan-code-review,3,8,1,11,4,0.2727272727272727,0.75
keycloak-37634,Java,cubic-v2,2,1,2,3,4,0.6666666666666666,0.5
keycloak-37634,Java,augment,2,2,2,5,4,0.4,0.5
keycloak-37634,Java,greptile-v4-1,2,0,2,3,4,0.6666666666666666,0.5
keycloak-37634,Java,coderabbit,3,3,1,7,4,0.42857142857142855,0.75
keycloak-37634,Java,claude-code,0,2,4,2,4,0.0,0.0
keycloak-38446,Java,nathan-code-review,2,19,0,21,2,0.09523809523809523,1.0
keycloak-38446,Java,cubic-v2,1,3,1,4,2,0.25,0.5
keycloak-38446,Java,augment,1,3,1,4,2,0.25,0.5
keycloak-38446,Java,greptile-v4-1,2,1,0,3,2,0.6666666666666666,1.0
keycloak-38446,Java,coderabbit,2,2,0,4,2,0.5,1.0
keycloak-38446,Java,claude-code,1,5,1,6,2,0.16666666666666666,0.5
keycloak-40940,Java,nathan-code-review,2,8,0,10,2,0.2,1.0
keycloak-40940,Java,cubic-v2,2,1,0,3,2,0.6666666666666666,1.0
keycloak-40940,Java,augment,2,0,0,2,2,1.0,1.0
keycloak-40940,Java,greptile-v4-1,1,2,1,4,2,0.25,0.5
keycloak-40940,Java,coderabbit,1,0,1,1,2,1.0,0.5
keycloak-40940,Java,claude-code,1,1,1,2,2,0.5,0.5
keycloak-greptile-1,Java,nathan-code-review,2,9,0,11,2,0.18181818181818182,1.0
keycloak-greptile-1,Java,cubic-v2,2,1,0,4,2,0.5,1.0
keycloak-greptile-1,Java,augment,1,0,1,1,2,1.0,0.5
keycloak-greptile-1,Java,greptile-v4-1,2,1,0,3,2,0.6666666666666666,1.0
keycloak-greptile-1,Java,coderabbit,1,3,1,4,2,0.25,0.5
keycloak-greptile-1,Java,claude-code,1,0,1,1,2,1.0,0.5
sentry-67876,Python,nathan-code-review,2,14,1,16,3,0.125,0.6666666666666666
sentry-67876,Python,cubic-v2,3,2,0,5,3,0.6,1.0
sentry-67876,Python,augment,1,2,2,3,3,0.3333333333333333,0.3333333333333333
sentry-67876,Python,greptile-v4-1,1,1,2,2,3,0.5,0.3333333333333333
sentry-67876,Python,coderabbit,1,2,2,3,3,0.3333333333333333,0.3333333333333333
sentry-67876,Python,claude-code,1,2,2,3,3,0.3333333333333333,0.3333333333333333
sentry-77754,Python,nathan-code-review,3,7,1,10,4,0.3,0.75
sentry-77754,Python,cubic-v2,2,0,2,2,4,1.0,0.5
sentry-77754,Python,augment,1,0,3,1,4,1.0,0.25
sentry-77754,Python,greptile-v4-1,1,2,3,3,4,0.3333333333333333,0.25
sentry-77754,Python,coderabbit,3,2,1,5,4,0.6,0.75
sentry-77754,Python,claude-code,1,0,3,1,4,1.0,0.25
sentry-80168,Python,nathan-code-review,2,6,0,8,2,0.25,1.0
sentry-80168,Python,cubic-v2,2,2,0,4,2,0.5,1.0
sentry-80168,Python,augment,2,1,0,3,2,0.6666666666666666,1.0
sentry-80168,Python,greptile-v4-1,2,1,0,3,2,0.6666666666666666,1.0
sentry-80168,Python,coderabbit,1,3,1,4,2,0.25,0.5
sentry-80168,Python,claude-code,2,2,0,4,2,0.5,1.0
sentry-80528,Python,nathan-code-review,1,5,1,6,2,0.16666666666666666,0.5
sentry-80528,Python,cubic-v2,2,1,0,3,2,0.6666666666666666,1.0
sentry-80528,Python,augment,1,2,1,3,2,0.3333333333333333,0.5
sentry-80528,Python,greptile-v4-1,1,1,1,2,2,0.5,0.5
sentry-80528,Python,coderabbit,1,3,1,4,2,0.25,0.5
sentry-80528,Python,claude-code,1,0,1,1,2,1.0,0.5
sentry-93824,Python,nathan-code-review,5,14,0,18,5,0.2777777777777778,1.0
sentry-93824,Python,cubic-v2,4,1,1,5,5,0.8,0.8
sentry-93824,Python,augment,4,1,1,5,5,0.8,0.8
sentry-93824,Python,greptile-v4-1,1,1,4,2,5,0.5,0.2
sentry-93824,Python,coderabbit,0,1,5,1,5,0.0,0.0
sentry-93824,Python,claude-code,3,3,2,6,5,0.5,0.6
sentry-95633,Python,nathan-code-review,1,16,2,17,3,0.058823529411764705,0.3333333333333333
sentry-95633,Python,cubic-v2,1,2,2,3,3,0.3333333333333333,0.3333333333333333
sentry-95633,Python,augment,0,3,3,3,3,0.0,0.0
sentry-95633,Python,greptile-v4-1,0,3,3,3,3,0.0,0.0
sentry-95633,Python,coderabbit,0,7,3,7,3,0.0,0.0
sentry-95633,Python,claude-code,0,2,3,2,3,0.0,0.0
sentry-greptile-1,Python,nathan-code-review,3,7,1,10,4,0.3,0.75
sentry-greptile-1,Python,cubic-v2,3,0,1,4,4,0.75,0.75
sentry-greptile-1,Python,augment,3,1,1,4,4,0.75,0.75
sentry-greptile-1,Python,greptile-v4-1,3,2,1,5,4,0.6,0.75
sentry-greptile-1,Python,coderabbit,3,2,1,6,4,0.5,0.75
sentry-greptile-1,Python,claude-code,2,1,2,3,4,0.6666666666666666,0.5
sentry-greptile-2,Python,nathan-code-review,1,11,2,12,3,0.08333333333333333,0.3333333333333333
sentry-greptile-2,Python,cubic-v2,2,0,1,3,3,0.6666666666666666,0.6666666666666666
sentry-greptile-2,Python,augment,2,3,1,5,3,0.4,0.6666666666666666
sentry-greptile-2,Python,greptile-v4-1,1,3,2,4,3,0.25,0.3333333333333333
sentry-greptile-2,Python,coderabbit,0,0,3,0,3,0.0,0.0
sentry-greptile-2,Python,claude-code,2,2,1,5,3,0.4,0.6666666666666666
sentry-greptile-3,Python,nathan-code-review,0,10,3,10,3,0.0,0.0
sentry-greptile-3,Python,cubic-v2,2,1,1,3,3,0.6666666666666666,0.6666666666666666
sentry-greptile-3,Python,augment,1,2,2,3,3,0.3333333333333333,0.3333333333333333
sentry-greptile-3,Python,greptile-v4-1,2,1,1,4,3,0.5,0.6666666666666666
sentry-greptile-3,Python,coderabbit,2,5,1,8,3,0.25,0.6666666666666666
sentry-greptile-3,Python,claude-code,1,2,2,3,3,0.3333333333333333,0.3333333333333333
sentry-greptile-5,TypeScript,nathan-code-review,1,28,2,29,3,0.034482758620689655,0.3333333333333333
sentry-greptile-5,TypeScript,cubic-v2,1,3,2,4,3,0.25,0.3333333333333333
sentry-greptile-5,TypeScript,augment,1,4,2,5,3,0.2,0.3333333333333333
sentry-greptile-5,TypeScript,greptile-v4-1,1,0,2,1,3,1.0,0.3333333333333333
sentry-greptile-5,TypeScript,coderabbit,1,16,2,18,3,0.05555555555555555,0.3333333333333333
sentry-greptile-5,TypeScript,claude-code,0,2,3,2,3,0.0,0.0
