slug,language,tool,tp,tp_from_golden,tp_from_discovered,fp,fn,total_candidates,expanded_ground_truth,precision,recall,loo_tp,loo_fn,loo_ground_truth,loo_recall,golden_tp,golden_fn,valid_golden
cal_com-14740,TypeScript,nathan-code-review,21,4,17,1,6,22,27,0.9545454545454546,0.7777777777777778,11,6,17,0.6470588235294118,4,1,5
cal_com-14740,TypeScript,cubic-v2,5,4,1,1,22,6,27,0.8333333333333334,0.18518518518518517,5,22,27,0.18518518518518517,4,1,5
cal_com-14740,TypeScript,augment,7,4,3,-1,20,6,27,1.1666666666666667,0.25925925925925924,6,20,26,0.23076923076923078,4,1,5
cal_com-14740,TypeScript,greptile-v4-1,5,3,2,0,22,5,27,1.0,0.18518518518518517,5,22,27,0.18518518518518517,3,2,5
cal_com-14740,TypeScript,coderabbit,10,4,6,1,17,11,27,0.9090909090909091,0.37037037037037035,7,17,24,0.2916666666666667,4,1,5
cal_com-14740,TypeScript,claude-code,3,1,2,0,24,3,27,1.0,0.1111111111111111,3,24,27,0.1111111111111111,1,4,5
cal_com-14943,TypeScript,nathan-code-review,10,2,8,1,2,11,12,0.9090909090909091,0.8333333333333334,3,2,5,0.6,2,0,2
cal_com-14943,TypeScript,cubic-v2,2,2,0,0,10,2,12,1.0,0.16666666666666666,2,10,12,0.16666666666666666,2,0,2
cal_com-14943,TypeScript,augment,3,2,1,0,9,3,12,1.0,0.25,3,9,12,0.25,2,0,2
cal_com-14943,TypeScript,greptile-v4-1,2,1,1,0,10,2,12,1.0,0.16666666666666666,2,10,12,0.16666666666666666,1,1,2
cal_com-14943,TypeScript,coderabbit,4,2,2,0,8,4,12,1.0,0.3333333333333333,2,8,10,0.2,2,0,2
cal_com-14943,TypeScript,claude-code,1,0,1,0,11,1,12,1.0,0.08333333333333333,1,11,12,0.08333333333333333,0,2,2
cal_com-22345,TypeScript,nathan-code-review,12,1,11,1,4,13,16,0.9230769230769231,0.75,3,4,7,0.42857142857142855,1,1,2
cal_com-22345,TypeScript,cubic-v2,2,1,1,0,14,2,16,1.0,0.125,2,14,16,0.125,1,1,2
cal_com-22345,TypeScript,augment,2,1,1,0,14,2,16,1.0,0.125,2,14,16,0.125,1,1,2
cal_com-22345,TypeScript,greptile-v4-1,1,0,1,1,15,2,16,0.5,0.0625,1,15,16,0.0625,0,2,2
cal_com-22345,TypeScript,coderabbit,4,1,3,0,12,4,16,1.0,0.25,3,12,15,0.2,1,1,2
cal_com-22345,TypeScript,claude-code,3,1,2,0,13,3,16,1.0,0.1875,2,13,15,0.13333333333333333,1,1,2
cal_com-22532,TypeScript,nathan-code-review,23,2,21,1,6,24,29,0.9583333333333334,0.7931034482758621,7,6,13,0.5384615384615384,2,0,2
cal_com-22532,TypeScript,cubic-v2,2,0,2,0,27,2,29,1.0,0.06896551724137931,2,27,29,0.06896551724137931,0,2,2
cal_com-22532,TypeScript,augment,6,2,4,0,23,6,29,1.0,0.20689655172413793,6,23,29,0.20689655172413793,2,0,2
cal_com-22532,TypeScript,greptile-v4-1,5,1,4,0,24,5,29,1.0,0.1724137931034483,5,24,29,0.1724137931034483,1,1,2
cal_com-22532,TypeScript,coderabbit,8,1,7,3,21,11,29,0.7272727272727273,0.27586206896551724,4,21,25,0.16,1,1,2
cal_com-22532,TypeScript,claude-code,2,1,1,2,27,4,29,0.5,0.06896551724137931,1,27,28,0.03571428571428571,1,1,2
discourse-graphite-1,Ruby,nathan-code-review,9,3,6,3,6,12,15,0.75,0.6,4,6,10,0.4,3,0,3
discourse-graphite-1,Ruby,cubic-v2,3,3,0,0,12,3,15,1.0,0.2,3,12,15,0.2,3,0,3
discourse-graphite-1,Ruby,augment,5,2,3,2,10,7,15,0.7142857142857143,0.3333333333333333,3,10,13,0.23076923076923078,2,1,3
discourse-graphite-1,Ruby,greptile-v4-1,3,2,1,1,12,4,15,0.75,0.2,3,12,15,0.2,2,1,3
discourse-graphite-1,Ruby,coderabbit,5,2,3,4,10,9,15,0.5555555555555556,0.3333333333333333,2,10,12,0.16666666666666666,2,1,3
discourse-graphite-1,Ruby,claude-code,4,3,1,3,11,7,15,0.5714285714285714,0.26666666666666666,3,11,14,0.21428571428571427,3,0,3
discourse-graphite-2,Ruby,nathan-code-review,11,2,9,1,4,12,15,0.9166666666666666,0.7333333333333333,5,4,9,0.5555555555555556,2,0,2
discourse-graphite-2,Ruby,cubic-v2,0,0,0,2,15,2,15,0.0,0.0,0,15,15,0.0,0,2,2
discourse-graphite-2,Ruby,augment,1,1,0,1,14,2,15,0.5,0.06666666666666667,1,14,15,0.06666666666666667,1,1,2
discourse-graphite-2,Ruby,greptile-v4-1,4,2,2,0,11,4,15,1.0,0.26666666666666666,3,11,14,0.21428571428571427,2,0,2
discourse-graphite-2,Ruby,coderabbit,6,2,4,1,9,7,15,0.8571428571428571,0.4,3,9,12,0.25,2,0,2
discourse-graphite-2,Ruby,claude-code,2,0,2,0,13,2,15,1.0,0.13333333333333333,2,13,15,0.13333333333333333,0,2,2
discourse-graphite-3,Ruby,nathan-code-review,15,1,14,1,2,16,17,0.9375,0.8823529411764706,6,2,8,0.75,1,0,1
discourse-graphite-3,Ruby,cubic-v2,2,1,1,1,15,3,17,0.6666666666666666,0.11764705882352941,2,15,17,0.11764705882352941,1,0,1
discourse-graphite-3,Ruby,augment,2,1,1,3,15,5,17,0.4,0.11764705882352941,1,15,16,0.0625,1,0,1
discourse-graphite-3,Ruby,greptile-v4-1,3,1,2,1,14,4,17,0.75,0.17647058823529413,3,14,17,0.17647058823529413,1,0,1
discourse-graphite-3,Ruby,coderabbit,2,0,2,7,15,9,17,0.2222222222222222,0.11764705882352941,2,15,17,0.11764705882352941,0,1,1
discourse-graphite-3,Ruby,claude-code,4,1,3,1,13,5,17,0.8,0.23529411764705882,3,13,16,0.1875,1,0,1
discourse-graphite-4,Ruby,nathan-code-review,27,5,22,0,10,27,37,1.0,0.7297297297297297,9,10,19,0.47368421052631576,5,0,5
discourse-graphite-4,Ruby,cubic-v2,3,2,1,2,34,5,37,0.6,0.08108108108108109,3,34,37,0.08108108108108109,2,3,5
discourse-graphite-4,Ruby,augment,4,2,2,1,33,5,37,0.8,0.10810810810810811,4,33,37,0.10810810810810811,2,3,5
discourse-graphite-4,Ruby,greptile-v4-1,4,2,2,1,33,5,37,0.8,0.10810810810810811,3,33,36,0.08333333333333333,2,3,5
discourse-graphite-4,Ruby,coderabbit,17,4,13,8,20,25,37,0.68,0.4594594594594595,9,20,29,0.3103448275862069,4,1,5
discourse-graphite-4,Ruby,claude-code,4,3,1,0,33,4,37,1.0,0.10810810810810811,4,33,37,0.10810810810810811,3,2,5
discourse-graphite-5,SCSS/CSS,nathan-code-review,13,2,11,3,2,16,15,0.8125,0.8666666666666667,6,2,8,0.75,2,0,2
discourse-graphite-5,SCSS/CSS,cubic-v2,3,2,1,1,12,4,15,0.75,0.2,2,12,14,0.14285714285714285,2,0,2
discourse-graphite-5,SCSS/CSS,augment,2,1,1,0,13,2,15,1.0,0.13333333333333333,2,13,15,0.13333333333333333,1,1,2
discourse-graphite-5,SCSS/CSS,greptile-v4-1,3,2,1,0,12,3,15,1.0,0.2,3,12,15,0.2,2,0,2
discourse-graphite-5,SCSS/CSS,coderabbit,1,0,1,0,14,1,15,1.0,0.06666666666666667,1,14,15,0.06666666666666667,0,2,2
discourse-graphite-5,SCSS/CSS,claude-code,5,1,4,0,10,5,15,1.0,0.3333333333333333,4,10,14,0.2857142857142857,1,1,2
discourse-graphite-6,TypeScript,nathan-code-review,10,1,9,1,1,11,11,0.9090909090909091,0.9090909090909091,5,1,6,0.8333333333333334,1,0,1
discourse-graphite-6,TypeScript,cubic-v2,2,1,1,0,9,2,11,1.0,0.18181818181818182,2,9,11,0.18181818181818182,1,0,1
discourse-graphite-6,TypeScript,augment,2,1,1,0,9,2,11,1.0,0.18181818181818182,2,9,11,0.18181818181818182,1,0,1
discourse-graphite-6,TypeScript,greptile-v4-1,4,1,3,0,7,4,11,1.0,0.36363636363636365,3,7,10,0.3,1,0,1
discourse-graphite-6,TypeScript,coderabbit,1,1,0,0,10,1,11,1.0,0.09090909090909091,1,10,11,0.09090909090909091,1,0,1
discourse-graphite-6,TypeScript,claude-code,2,1,1,0,9,2,11,1.0,0.18181818181818182,2,9,11,0.18181818181818182,1,0,1
discourse-graphite-7,SCSS/CSS,nathan-code-review,11,2,9,0,1,11,12,1.0,0.9166666666666666,5,1,6,0.8333333333333334,2,0,2
discourse-graphite-7,SCSS/CSS,cubic-v2,3,1,2,0,9,3,12,1.0,0.25,3,9,12,0.25,1,1,2
discourse-graphite-7,SCSS/CSS,augment,4,2,2,0,8,4,12,1.0,0.3333333333333333,4,8,12,0.3333333333333333,2,0,2
discourse-graphite-7,SCSS/CSS,greptile-v4-1,1,1,0,0,11,1,12,1.0,0.08333333333333333,1,11,12,0.08333333333333333,1,1,2
discourse-graphite-7,SCSS/CSS,coderabbit,2,0,2,0,10,2,12,1.0,0.16666666666666666,1,10,11,0.09090909090909091,0,2,2
discourse-graphite-7,SCSS/CSS,claude-code,4,2,2,0,8,4,12,1.0,0.3333333333333333,4,8,12,0.3333333333333333,2,0,2
discourse-graphite-8,TypeScript,nathan-code-review,19,3,16,1,3,20,22,0.95,0.8636363636363636,6,3,9,0.6666666666666666,3,0,3
discourse-graphite-8,TypeScript,cubic-v2,2,2,0,1,20,3,22,0.6666666666666666,0.09090909090909091,2,20,22,0.09090909090909091,2,1,3
discourse-graphite-8,TypeScript,augment,3,2,1,1,19,4,22,0.75,0.13636363636363635,3,19,22,0.13636363636363635,2,1,3
discourse-graphite-8,TypeScript,greptile-v4-1,2,2,0,2,20,4,22,0.5,0.09090909090909091,2,20,22,0.09090909090909091,2,1,3
discourse-graphite-8,TypeScript,coderabbit,7,2,5,3,15,10,22,0.7,0.3181818181818182,4,15,19,0.21052631578947367,2,1,3
discourse-graphite-8,TypeScript,claude-code,2,1,1,0,20,2,22,1.0,0.09090909090909091,2,20,22,0.09090909090909091,1,2,3
discourse-graphite-9,Ruby,nathan-code-review,7,0,7,4,3,11,10,0.6363636363636364,0.7,4,3,7,0.5714285714285714,0,1,1
discourse-graphite-9,Ruby,cubic-v2,1,1,0,2,9,3,10,0.3333333333333333,0.1,1,9,10,0.1,1,0,1
discourse-graphite-9,Ruby,augment,2,0,2,1,8,3,10,0.6666666666666666,0.2,2,8,10,0.2,0,1,1
discourse-graphite-9,Ruby,greptile-v4-1,2,0,2,0,8,2,10,1.0,0.2,2,8,10,0.2,0,1,1
discourse-graphite-9,Ruby,coderabbit,0,0,0,4,10,4,10,0.0,0.0,0,10,10,0.0,0,1,1
discourse-graphite-9,Ruby,claude-code,4,0,4,1,6,5,10,0.8,0.4,2,6,8,0.25,0,1,1
discourse-graphite-10,Ruby,nathan-code-review,30,4,26,1,4,31,34,0.967741935483871,0.8823529411764706,14,4,18,0.7777777777777778,4,0,4
discourse-graphite-10,Ruby,cubic-v2,3,2,1,1,31,4,34,0.75,0.08823529411764706,3,31,34,0.08823529411764706,2,2,4
discourse-graphite-10,Ruby,augment,5,3,2,0,29,5,34,1.0,0.14705882352941177,4,29,33,0.12121212121212122,3,1,4
discourse-graphite-10,Ruby,greptile-v4-1,3,1,2,1,31,4,34,0.75,0.08823529411764706,3,31,34,0.08823529411764706,1,3,4
discourse-graphite-10,Ruby,coderabbit,10,2,8,1,24,11,34,0.9090909090909091,0.29411764705882354,7,24,31,0.22580645161290322,2,2,4
discourse-graphite-10,Ruby,claude-code,5,0,5,1,29,6,34,0.8333333333333334,0.14705882352941177,5,29,34,0.14705882352941177,0,4,4
grafana-76186,Go,nathan-code-review,7,0,7,2,0,9,7,0.7777777777777778,1.0,2,0,2,1.0,0,0,0
grafana-76186,Go,cubic-v2,1,0,1,2,6,3,7,0.3333333333333333,0.14285714285714285,1,6,7,0.14285714285714285,0,0,0
grafana-76186,Go,augment,1,0,1,1,6,2,7,0.5,0.14285714285714285,1,6,7,0.14285714285714285,0,0,0
grafana-76186,Go,greptile-v4-1,1,0,1,0,6,1,7,1.0,0.14285714285714285,1,6,7,0.14285714285714285,0,0,0
grafana-76186,Go,coderabbit,0,0,0,1,7,1,7,0.0,0.0,0,7,7,0.0,0,0,0
grafana-76186,Go,claude-code,2,0,2,0,5,2,7,1.0,0.2857142857142857,2,5,7,0.2857142857142857,0,0,0
grafana-79265,Go,nathan-code-review,14,2,12,2,2,16,16,0.875,0.875,8,2,10,0.8,2,1,3
grafana-79265,Go,cubic-v2,4,2,2,1,12,5,16,0.8,0.25,4,12,16,0.25,2,1,3
grafana-79265,Go,augment,2,1,1,0,14,2,16,1.0,0.125,2,14,16,0.125,1,2,3
grafana-79265,Go,greptile-v4-1,5,2,3,1,11,6,16,0.8333333333333334,0.3125,4,11,15,0.26666666666666666,2,1,3
grafana-79265,Go,coderabbit,6,3,3,1,10,7,16,0.8571428571428571,0.375,6,10,16,0.375,3,0,3
grafana-79265,Go,claude-code,2,0,2,0,14,2,16,1.0,0.125,2,14,16,0.125,0,3,3
grafana-80329,Go,nathan-code-review,11,1,10,0,2,11,13,1.0,0.8461538461538461,3,2,5,0.6,1,0,1
grafana-80329,Go,cubic-v2,2,1,1,1,11,3,13,0.6666666666666666,0.15384615384615385,2,11,13,0.15384615384615385,1,0,1
grafana-80329,Go,augment,2,1,1,0,11,2,13,1.0,0.15384615384615385,2,11,13,0.15384615384615385,1,0,1
grafana-80329,Go,greptile-v4-1,4,1,3,1,9,5,13,0.8,0.3076923076923077,4,9,13,0.3076923076923077,1,0,1
grafana-80329,Go,coderabbit,3,1,2,2,10,5,13,0.6,0.23076923076923078,3,10,13,0.23076923076923078,1,0,1
grafana-80329,Go,claude-code,5,1,4,1,8,6,13,0.8333333333333334,0.38461538461538464,5,8,13,0.38461538461538464,1,0,1
grafana-90045,Go,nathan-code-review,14,3,11,1,4,15,18,0.9333333333333333,0.7777777777777778,6,4,10,0.6,3,0,3
grafana-90045,Go,cubic-v2,5,3,2,0,13,5,18,1.0,0.2777777777777778,4,13,17,0.23529411764705882,3,0,3
grafana-90045,Go,augment,7,3,4,1,11,8,18,0.875,0.3888888888888889,6,11,17,0.35294117647058826,3,0,3
grafana-90045,Go,greptile-v4-1,5,3,2,1,13,6,18,0.8333333333333334,0.2777777777777778,5,13,18,0.2777777777777778,3,0,3
grafana-90045,Go,coderabbit,5,3,2,0,13,5,18,1.0,0.2777777777777778,4,13,17,0.23529411764705882,3,0,3
grafana-90045,Go,claude-code,5,3,2,1,13,6,18,0.8333333333333334,0.2777777777777778,5,13,18,0.2777777777777778,3,0,3
grafana-90939,Go,nathan-code-review,5,1,4,2,1,7,6,0.7142857142857143,0.8333333333333334,1,1,2,0.5,1,1,2
grafana-90939,Go,cubic-v2,2,2,0,0,4,2,6,1.0,0.3333333333333333,2,4,6,0.3333333333333333,2,0,2
grafana-90939,Go,augment,1,1,0,0,5,1,6,1.0,0.16666666666666666,1,5,6,0.16666666666666666,1,1,2
grafana-90939,Go,greptile-v4-1,1,1,0,0,5,1,6,1.0,0.16666666666666666,1,5,6,0.16666666666666666,1,1,2
grafana-90939,Go,coderabbit,1,1,0,1,5,2,6,0.5,0.16666666666666666,1,5,6,0.16666666666666666,1,1,2
grafana-90939,Go,claude-code,1,1,0,0,5,1,6,1.0,0.16666666666666666,1,5,6,0.16666666666666666,1,1,2
grafana-94942,Go,nathan-code-review,7,2,5,2,0,9,7,0.7777777777777778,1.0,2,0,2,1.0,2,0,2
grafana-94942,Go,cubic-v2,2,2,0,1,5,3,7,0.6666666666666666,0.2857142857142857,2,5,7,0.2857142857142857,2,0,2
grafana-94942,Go,augment,2,2,0,0,5,2,7,1.0,0.2857142857142857,2,5,7,0.2857142857142857,2,0,2
grafana-94942,Go,greptile-v4-1,1,1,0,0,6,1,7,1.0,0.14285714285714285,1,6,7,0.14285714285714285,1,1,2
grafana-94942,Go,coderabbit,1,1,0,1,6,2,7,0.5,0.14285714285714285,1,6,7,0.14285714285714285,1,1,2
grafana-94942,Go,claude-code,1,1,0,1,6,2,7,0.5,0.14285714285714285,1,6,7,0.14285714285714285,1,1,2
grafana-97529,Go,nathan-code-review,11,2,9,0,4,11,15,1.0,0.7333333333333333,5,4,9,0.5555555555555556,2,0,2
grafana-97529,Go,cubic-v2,4,2,2,0,11,4,15,1.0,0.26666666666666666,3,11,14,0.21428571428571427,2,0,2
grafana-97529,Go,augment,3,2,1,0,12,3,15,1.0,0.2,3,12,15,0.2,2,0,2
grafana-97529,Go,greptile-v4-1,3,2,1,0,12,3,15,1.0,0.2,3,12,15,0.2,2,0,2
grafana-97529,Go,coderabbit,3,1,2,1,12,4,15,0.75,0.2,2,12,14,0.14285714285714285,1,1,2
grafana-97529,Go,claude-code,5,1,4,0,10,5,15,1.0,0.3333333333333333,3,10,13,0.23076923076923078,1,1,2
grafana-103633,Go,nathan-code-review,9,0,9,3,2,12,11,0.75,0.8181818181818182,4,2,6,0.6666666666666666,0,1,1
grafana-103633,Go,cubic-v2,2,1,1,1,9,3,11,0.6666666666666666,0.18181818181818182,2,9,11,0.18181818181818182,1,0,1
grafana-103633,Go,augment,2,1,1,0,9,2,11,1.0,0.18181818181818182,2,9,11,0.18181818181818182,1,0,1
grafana-103633,Go,greptile-v4-1,3,0,3,0,8,3,11,1.0,0.2727272727272727,3,8,11,0.2727272727272727,0,1,1
grafana-103633,Go,coderabbit,1,0,1,0,10,1,11,1.0,0.09090909090909091,1,10,11,0.09090909090909091,0,1,1
grafana-103633,Go,claude-code,2,0,2,0,9,2,11,1.0,0.18181818181818182,1,9,10,0.1,0,1,1
grafana-106778,TypeScript,nathan-code-review,16,2,14,1,2,17,18,0.9411764705882353,0.8888888888888888,6,2,8,0.75,2,0,2
grafana-106778,TypeScript,cubic-v2,2,2,0,2,16,4,18,0.5,0.1111111111111111,2,16,18,0.1111111111111111,2,0,2
grafana-106778,TypeScript,augment,2,1,1,1,16,3,18,0.6666666666666666,0.1111111111111111,2,16,18,0.1111111111111111,1,1,2
grafana-106778,TypeScript,greptile-v4-1,4,1,3,0,14,4,18,1.0,0.2222222222222222,2,14,16,0.125,1,1,2
grafana-106778,TypeScript,coderabbit,2,1,1,5,16,7,18,0.2857142857142857,0.1111111111111111,2,16,18,0.1111111111111111,1,1,2
grafana-106778,TypeScript,claude-code,4,2,2,0,14,4,18,1.0,0.2222222222222222,4,14,18,0.2222222222222222,2,0,2
grafana-107534,TypeScript,nathan-code-review,6,1,5,0,2,6,8,1.0,0.75,3,2,5,0.6,1,0,1
grafana-107534,TypeScript,cubic-v2,2,1,1,1,6,3,8,0.6666666666666666,0.25,1,6,7,0.14285714285714285,1,0,1
grafana-107534,TypeScript,augment,0,0,0,0,8,0,8,0.0,0.0,0,8,8,0.0,0,1,1
grafana-107534,TypeScript,greptile-v4-1,2,0,2,1,6,3,8,0.6666666666666666,0.25,2,6,8,0.25,0,1,1
grafana-107534,TypeScript,coderabbit,0,0,0,1,8,1,8,0.0,0.0,0,8,8,0.0,0,1,1
grafana-107534,TypeScript,claude-code,2,0,2,2,6,4,8,0.5,0.25,1,6,7,0.14285714285714285,0,1,1
keycloak-32918,Java,nathan-code-review,12,1,11,1,2,13,14,0.9230769230769231,0.8571428571428571,3,2,5,0.6,1,0,1
keycloak-32918,Java,cubic-v2,1,1,0,0,13,1,14,1.0,0.07142857142857142,1,13,14,0.07142857142857142,1,0,1
keycloak-32918,Java,augment,1,1,0,0,13,1,14,1.0,0.07142857142857142,1,13,14,0.07142857142857142,1,0,1
keycloak-32918,Java,greptile-v4-1,2,0,2,1,12,3,14,0.6666666666666666,0.14285714285714285,2,12,14,0.14285714285714285,0,1,1
keycloak-32918,Java,coderabbit,2,1,1,0,12,2,14,1.0,0.14285714285714285,2,12,14,0.14285714285714285,1,0,1
keycloak-32918,Java,claude-code,3,1,2,0,11,3,14,1.0,0.21428571428571427,2,11,13,0.15384615384615385,1,0,1
keycloak-33832,Java,nathan-code-review,9,1,8,2,4,11,13,0.8181818181818182,0.6923076923076923,6,4,10,0.6,1,1,2
keycloak-33832,Java,cubic-v2,4,2,2,0,9,4,13,1.0,0.3076923076923077,4,9,13,0.3076923076923077,2,0,2
keycloak-33832,Java,augment,3,1,2,0,10,3,13,1.0,0.23076923076923078,2,10,12,0.16666666666666666,1,1,2
keycloak-33832,Java,greptile-v4-1,4,1,3,0,9,4,13,1.0,0.3076923076923077,3,9,12,0.25,1,1,2
keycloak-33832,Java,coderabbit,3,1,2,0,10,3,13,1.0,0.23076923076923078,3,10,13,0.23076923076923078,1,1,2
keycloak-33832,Java,claude-code,3,1,2,0,10,3,13,1.0,0.23076923076923078,3,10,13,0.23076923076923078,1,1,2
keycloak-36880,Java,nathan-code-review,15,1,14,2,1,17,16,0.8823529411764706,0.9375,6,1,7,0.8571428571428571,1,0,1
keycloak-36880,Java,cubic-v2,1,0,1,1,15,2,16,0.5,0.0625,1,15,16,0.0625,0,1,1
keycloak-36880,Java,augment,2,1,1,0,14,2,16,1.0,0.125,2,14,16,0.125,1,0,1
keycloak-36880,Java,greptile-v4-1,3,0,3,0,13,3,16,1.0,0.1875,3,13,16,0.1875,0,1,1
keycloak-36880,Java,coderabbit,5,0,5,2,11,7,16,0.7142857142857143,0.3125,5,11,16,0.3125,0,1,1
keycloak-36880,Java,claude-code,0,0,0,2,16,2,16,0.0,0.0,0,16,16,0.0,0,1,1
keycloak-36882,Java,nathan-code-review,10,0,10,1,2,11,12,0.9090909090909091,0.8333333333333334,3,2,5,0.6,0,0,0
keycloak-36882,Java,cubic-v2,2,0,2,1,10,3,12,0.6666666666666666,0.16666666666666666,2,10,12,0.16666666666666666,0,0,0
keycloak-36882,Java,augment,1,0,1,0,11,1,12,1.0,0.08333333333333333,0,11,11,0.0,0,0,0
keycloak-36882,Java,greptile-v4-1,2,0,2,0,10,2,12,1.0,0.16666666666666666,2,10,12,0.16666666666666666,0,0,0
keycloak-36882,Java,coderabbit,0,0,0,1,12,1,12,0.0,0.0,0,12,12,0.0,0,0,0
keycloak-36882,Java,claude-code,1,0,1,0,11,1,12,1.0,0.08333333333333333,1,11,12,0.08333333333333333,0,0,0
keycloak-37038,Java,nathan-code-review,17,2,15,1,4,18,21,0.9444444444444444,0.8095238095238095,5,4,9,0.5555555555555556,2,0,2
keycloak-37038,Java,cubic-v2,3,2,1,1,18,4,21,0.75,0.14285714285714285,3,18,21,0.14285714285714285,2,0,2
keycloak-37038,Java,augment,3,2,1,0,18,3,21,1.0,0.14285714285714285,2,18,20,0.1,2,0,2
keycloak-37038,Java,greptile-v4-1,3,2,1,0,18,3,21,1.0,0.14285714285714285,3,18,21,0.14285714285714285,2,0,2
